,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
2045,b,51143,F,e,32,h,k,1986,2000,18,3,xyz,abc,ttt,qwer,9,9,3,9,0.038841758,0,9,3,4,0,0,0,5,0,2,0,2,0,14,2,0,1,2,0,20,17,1,0,1,17,2,1,5,0,0,0,2
2046,c,72738,M,f,72,i,l,1946,2010,8,2,xyz,abc,ttt,qwer,2,2,2,2,0.038797948,0,0,0,0,0,0,0,1,1,0,0,0,0,18,0,0,16,0,0,3,0,3,0,0,0,20,0,0,0,0,0,1
2047,a,976675,M,d,53,g,j,1965,1990,28,12,xyz,abc,ttt,qwer,2,2,5,1,0.038786877,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35,10,39,7,0,59,48,30,47,62,3,1,2
2048,b,51017,F,e,61,h,k,1957,2003,15,3,xyz,abc,ttt,qwer,2,2,2,2,0.038780895,0,4,31,9,4,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2049,c,31882,M,f,66,i,l,1952,2010,8,4,xyz,abc,ttt,qwer,2,2,2,2,0.038766914,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2050,a,75908,M,d,43,g,j,1975,2000,18,2,xyz,abc,ttt,qwer,2,2,2,2,0.038756038,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2051,b,85731,F,e,70,h,k,1948,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.038753793,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3
2052,c,86187,M,f,40,i,l,1978,1996,22,12,xyz,abc,ttt,qwer,9,9,9,9,0.038751454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
2053,a,1129058,M,d,54,g,j,1964,2002,16,4,xyz,abc,ttt,qwer,2,2,5,3,0.038726743,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,6,0,2,35,1,40,0,1,26,25,6,28,25,0,1,1
2054,b,1180075,F,e,49,h,k,1969,1989,29,3,xyz,abc,ttt,qwer,2,2,2,4,0.038711912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,28,32,6,0,0,1
2055,c,74939,F,f,49,i,l,1969,1989,29,12,xyz,abc,ttt,qwer,2,2,2,2,0.038711912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2056,a,1289593,F,d,77,g,j,1941,2001,17,9,xyz,abc,ttt,qwer,2,2,2,2,0.038662553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
2057,b,184833,M,e,72,h,k,1946,2012,6,3,xyz,abc,ttt,qwer,2,2,2,2,0.038659327,0,1,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,1
2058,c,962713,F,f,73,i,l,1945,2013,5,12,xyz,abc,ttt,qwer,2,2,2,2,0.038632097,0,10,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2
2059,a,1039202,M,d,50,g,j,1968,2000,18,12,xyz,abc,ttt,qwer,2,2,2,2,0.03863101,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2060,b,1291707,M,e,50,h,k,1968,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.03863101,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,9,9,0,0,0,16,17,31,6,0,3,3
2061,c,36039,M,f,34,i,l,1984,1993,25,2,xyz,abc,ttt,qwer,9,9,9,9,0.038607853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,1
2062,a,1102259,F,d,52,g,j,1966,1990,28,3,xyz,abc,ttt,qwer,2,2,7,7,0.038603899,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,12,11,17,13,51,47,37,50,35,49,50,38,51,10,38,42,1
2063,b,187387,F,e,31,h,k,1987,2005,13,2,xyz,abc,ttt,qwer,9,9,9,9,0.038575562,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2064,c,186203,F,f,45,i,l,1973,2005,13,4,xyz,abc,ttt,qwer,3,3,3,3,0.038542982,0,7,2,0,0,0,0,41,6,15,13,0,3,34,2,0,15,14,3,35,0,14,0,4,13,46,14,24,23,0,2,1
2065,a,66437,M,d,54,g,j,1964,2007,11,12,xyz,abc,ttt,qwer,5,2,2,2,0.038541308,0,14,0,28,1,0,0,11,3,0,48,0,0,15,3,0,2,3,1,22,2,1,1,1,0,22,1,1,7,1,1,1
2066,b,66290,M,e,40,h,k,1978,1999,19,12,xyz,abc,ttt,qwer,1,1,3,3,0.038518142,0,31,20,63,10,10,0,42,16,38,62,18,0,46,31,6,17,26,7,36,22,9,3,3,5,1,5,9,4,0,0,2
2067,c,977113,M,f,38,i,l,1980,2014,4,12,xyz,abc,ttt,qwer,8,8,8,8,0.038516959,0,27,23,82,17,5,0,50,14,41,117,37,1,52,50,52,35,119,7,52,52,50,46,3,115,52,30,15,98,50,3,1
2068,a,1084962,F,d,48,g,j,1970,1988,30,3,xyz,abc,ttt,qwer,2,2,2,2,0.038508458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2069,b,1059854,F,e,48,h,k,1970,1988,30,3,xyz,abc,ttt,qwer,2,5,1,2,0.038508458,0,0,0,0,0,0,0,8,0,11,17,12,0,33,37,29,0,54,0,3,0,0,0,0,0,2,0,0,0,0,0,1
2070,c,997959,M,f,24,i,l,1994,2007,11,12,xyz,abc,ttt,qwer,5,3,3,3,0.038463667,0,7,4,10,3,0,0,34,2,13,37,24,0,15,6,4,0,6,0,35,5,1,15,1,5,33,13,5,7,21,7,1
2071,a,220129,M,d,68,g,j,1950,2010,8,2,xyz,abc,ttt,qwer,2,2,2,2,0.038455568,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2072,b,961711,M,e,31,h,k,1987,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.03843873,0,11,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2073,c,50418,F,f,51,i,l,1967,2000,18,3,xyz,abc,ttt,qwer,1,2,2,2,0.038409338,0,42,29,83,5,2,0,21,2,9,44,0,2,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2074,a,30736,M,d,63,g,j,1955,2005,13,4,xyz,abc,ttt,qwer,2,2,2,2,0.038403451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2075,b,1011360,M,e,40,h,k,1978,1995,23,4,xyz,abc,ttt,qwer,9,3,3,9,0.038392672,0,0,0,0,0,0,0,21,0,5,0,0,0,34,14,4,3,2,4,7,1,0,0,0,0,0,0,1,0,0,0,3
2076,c,1129617,F,f,34,i,l,1984,1995,23,4,xyz,abc,ttt,qwer,9,9,5,7,0.03837765,0,5,0,0,0,0,0,0,0,0,0,0,0,11,13,11,0,6,0,45,37,0,42,2,41,49,28,3,46,36,5,5
2077,a,80583,M,d,63,g,j,1955,2013,5,12,xyz,abc,ttt,qwer,2,2,2,2,0.038362727,0,4,0,2,0,0,0,1,2,2,14,1,0,1,4,1,3,5,0,1,1,1,1,0,4,0,0,0,0,0,0,1
2078,b,964140,M,e,38,h,k,1980,1994,24,3,xyz,abc,ttt,qwer,9,5,7,7,0.038345174,0,0,0,0,0,0,0,15,4,25,6,3,0,40,42,27,0,36,3,46,31,11,29,2,35,49,43,12,7,31,1,1
2079,c,1278994,M,f,19,i,l,1999,2018,0,3,xyz,abc,ttt,qwer,9,3,3,9,0.038342857,0,12,0,0,0,0,0,23,13,10,0,5,2,29,18,20,16,0,8,0,0,0,0,0,0,3,1,2,0,0,0,2
2080,a,50707,F,d,63,g,j,1955,1994,24,3,xyz,abc,ttt,qwer,2,2,2,2,0.038329014,0,0,0,0,0,0,0,4,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2
2081,b,31098,F,e,53,h,k,1965,2002,16,4,xyz,abc,ttt,qwer,2,2,2,2,0.038260025,0,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2082,c,973819,F,f,60,i,l,1958,2014,4,4,xyz,abc,ttt,qwer,2,2,2,2,0.038259696,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2083,a,50388,F,d,65,g,j,1953,2000,18,3,xyz,abc,ttt,qwer,2,2,5,7,0.038243276,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,27,34,1,13,34,38,30,43,10,0,10,2
2084,b,66426,F,e,55,h,k,1963,1973,45,12,xyz,abc,ttt,qwer,8,8,8,8,0.038241561,0,49,30,134,35,34,0,51,39,44,138,29,17,36,35,18,32,89,12,48,30,39,14,9,96,47,37,36,95,17,27,1
2085,c,30730,M,f,48,i,l,1970,1998,20,4,xyz,abc,ttt,qwer,2,2,2,2,0.038225943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2086,a,170240,M,d,29,g,j,1989,2009,9,4,xyz,abc,ttt,qwer,9,9,9,9,0.038194652,0,7,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2087,b,1031609,M,e,53,h,k,1965,2000,18,4,xyz,abc,ttt,qwer,2,2,2,2,0.038166461,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,0,0,2
2088,c,216605,M,f,35,i,l,1983,2012,6,3,xyz,abc,ttt,qwer,3,9,9,9,0.038151181,0,28,9,40,0,0,0,5,0,2,5,0,0,1,0,0,0,0,0,2,0,6,0,0,0,4,0,0,0,0,0,1
2089,a,1035260,F,d,55,g,j,1963,1990,28,9,xyz,abc,ttt,qwer,2,2,2,2,0.038139662,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,2,0,0,0,0,0,1
2090,b,1005604,M,e,63,h,k,1955,2015,3,9,xyz,abc,ttt,qwer,5,1,4,5,0.038137282,1,4,0,0,0,0,0,47,28,15,36,0,1,49,0,0,50,15,2,45,0,49,1,0,22,43,0,48,59,0,1,1
2091,c,988307,M,f,63,i,l,1955,2015,3,4,xyz,abc,ttt,qwer,2,2,5,5,0.038137282,1,4,0,0,0,0,0,5,3,3,4,1,0,3,0,0,30,31,0,3,0,45,0,0,45,0,0,43,42,0,0,1
2092,a,73252,F,d,33,g,j,1985,2010,8,2,xyz,abc,ttt,qwer,9,9,9,9,0.038132843,0,11,0,0,0,0,0,7,0,0,0,0,0,6,2,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1
2093,b,966246,F,e,33,h,k,1985,2010,8,2,xyz,abc,ttt,qwer,9,9,9,9,0.038132843,0,11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2094,c,1044299,M,f,44,i,l,1974,1996,22,12,xyz,abc,ttt,qwer,2,2,2,2,0.038131399,0,0,0,0,0,0,0,2,9,1,10,2,0,1,0,0,2,3,0,0,0,1,0,0,1,1,0,0,1,0,0,1
2095,a,183030,M,d,26,g,j,1992,2004,14,9,xyz,abc,ttt,qwer,9,9,9,9,0.038125459,0,6,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2096,b,31832,F,e,61,h,k,1957,2000,18,4,xyz,abc,ttt,qwer,2,2,2,2,0.038119287,0,3,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2097,c,1280600,F,f,46,i,l,1972,1986,32,3,xyz,abc,ttt,qwer,2,2,2,2,0.038104624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,3,7,10,1,1
2098,a,78585,F,d,18,g,j,2000,2012,6,9,xyz,abc,ttt,qwer,3,3,3,3,0.038104147,0,21,21,9,4,5,0,36,30,29,24,0,4,19,4,0,7,3,0,27,9,15,0,1,7,21,6,26,2,1,1,3
2099,b,1269170,M,e,36,h,k,1982,2000,18,3,xyz,abc,ttt,qwer,9,9,9,3,0.038103149,0,4,1,0,1,2,0,6,0,0,0,5,0,0,0,0,0,0,0,24,18,19,18,3,0,19,16,4,3,11,0,3
2100,c,1093636,M,f,35,i,l,1983,1992,26,12,xyz,abc,ttt,qwer,9,5,1,1,0.038096368,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,1,23,54,0,46,1,42,0,5,57,48,0,45,82,0,0,1
2101,a,1126698,F,d,34,g,j,1984,2012,6,3,xyz,abc,ttt,qwer,9,9,5,7,0.038056862,0,12,3,0,0,0,0,12,0,4,0,0,0,10,3,0,2,1,0,37,30,36,27,19,35,49,45,41,17,38,15,2
2102,b,1036765,M,e,54,h,k,1964,2000,18,9,xyz,abc,ttt,qwer,2,2,2,2,0.038012806,0,0,0,0,0,0,0,2,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2103,c,81888,M,f,26,i,l,1992,2012,6,2,xyz,abc,ttt,qwer,9,9,9,3,0.037997013,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,3,0,1,2,35,4,50,6,0,0,2
2104,a,31016,F,d,36,g,j,1982,1999,19,4,xyz,abc,ttt,qwer,9,9,9,9,0.037956069,0,11,1,0,0,3,0,9,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1
2105,b,1139668,M,e,36,h,k,1982,1992,26,12,xyz,abc,ttt,qwer,9,9,9,9,0.037942985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,1
2106,c,1084493,F,f,54,i,l,1964,1989,29,12,xyz,abc,ttt,qwer,2,5,8,8,0.037939097,0,0,0,0,0,0,0,0,0,0,0,0,0,42,30,37,28,93,1,48,41,48,43,8,93,50,44,47,95,49,22,1
2107,a,83549,F,d,34,g,j,1984,1996,22,3,xyz,abc,ttt,qwer,1,3,9,9,0.037915925,0,25,9,37,0,0,0,20,2,16,44,0,2,5,4,0,4,7,0,2,6,8,0,1,0,8,11,2,1,0,0,1
2108,b,988087,M,e,30,h,k,1988,1992,26,9,xyz,abc,ttt,qwer,9,9,9,9,0.037912608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1
2109,c,1186696,F,f,52,i,l,1966,1988,30,4,xyz,abc,ttt,qwer,2,2,2,2,0.037892138,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,7,0,3,1,0,0,3,2,4,0,0,0,3
2110,a,207422,F,d,68,g,j,1950,2014,4,3,xyz,abc,ttt,qwer,1,1,1,7,0.037860159,0,26,18,38,1,0,0,36,0,33,22,1,3,41,38,0,14,43,3,38,37,45,0,8,41,46,39,46,17,1,7,1
2111,b,66260,F,e,90,h,k,1928,2007,11,12,xyz,abc,ttt,qwer,2,2,2,2,0.037836182,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2112,c,73382,M,f,29,i,l,1989,2009,9,2,xyz,abc,ttt,qwer,3,3,7,7,0.037832076,0,9,0,0,0,1,0,45,13,13,0,23,21,48,5,22,12,3,16,49,20,34,34,34,0,51,19,24,5,32,21,2
2113,a,204430,M,d,42,g,j,1976,2005,13,2,xyz,abc,ttt,qwer,9,9,9,9,0.037820168,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,2,3,2,0,2,1,0,0,1,0,0,3
2114,b,1103585,F,e,48,h,k,1970,1986,32,3,xyz,abc,ttt,qwer,2,2,1,3,0.037798387,0,0,0,0,0,0,0,0,0,0,0,0,0,31,13,0,0,24,3,32,10,1,1,6,41,27,4,39,7,0,5,3
2115,c,65778,F,f,80,i,l,1938,1998,20,12,xyz,abc,ttt,qwer,1,4,4,4,0.037778664,0,25,2,41,1,5,0,48,1,1,53,0,0,40,0,1,0,0,0,49,0,1,0,0,0,48,1,2,2,0,0,1
2116,a,1084526,M,d,74,g,j,1944,2008,10,12,xyz,abc,ttt,qwer,2,2,2,2,0.037776682,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,6,7,29,0,3,0,1,0,0,7,1,0,0,1,0,0,1
2117,b,30328,M,e,23,h,k,1995,2002,16,4,xyz,abc,ttt,qwer,9,9,9,9,0.037771684,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2
2118,c,1286163,M,f,23,i,l,1995,2002,16,4,xyz,abc,ttt,qwer,9,9,9,9,0.037771684,0,6,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2
2119,a,1030814,M,d,42,g,j,1976,1994,24,4,xyz,abc,ttt,qwer,2,2,2,2,0.037731364,0,0,0,0,0,0,0,4,2,0,12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2120,b,1211254,M,e,79,h,k,1939,2010,8,2,xyz,abc,ttt,qwer,2,2,2,2,0.037717872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2121,c,50998,M,f,64,i,l,1954,2011,7,3,xyz,abc,ttt,qwer,8,8,8,1,0.037689482,0,49,1,94,0,0,0,47,0,2,90,0,0,49,1,0,0,96,0,50,22,0,0,1,79,44,46,37,10,1,1,1
2122,a,1203195,M,d,40,g,j,1978,1993,25,4,xyz,abc,ttt,qwer,9,9,9,3,0.037684652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,5,12,2,6,48,11,14,15,23,2,1
2123,b,199936,F,e,17,h,k,2001,2012,6,4,xyz,abc,ttt,qwer,1,8,8,1,0.037676955,0,40,29,52,2,0,0,51,8,23,49,2,5,50,43,1,49,129,1,50,54,42,0,2,64,47,22,6,16,1,0,2
2124,c,1129547,F,f,49,i,l,1969,1986,32,3,xyz,abc,ttt,qwer,2,6,4,4,0.037646157,0,0,0,0,0,0,0,6,0,1,0,0,0,32,9,0,2,12,3,32,10,0,0,0,25,41,18,24,6,15,11,2
2125,a,1102173,M,d,59,g,j,1959,2001,17,2,xyz,abc,ttt,qwer,2,2,2,2,0.037601958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2126,b,74301,M,e,24,h,k,1994,2002,16,12,xyz,abc,ttt,qwer,9,9,9,9,0.037600847,0,7,0,2,0,0,0,4,0,0,24,0,0,2,1,0,0,7,0,1,0,0,0,0,1,1,0,0,17,0,0,1
2127,c,83756,M,f,44,i,l,1974,2011,7,4,xyz,abc,ttt,qwer,2,3,2,2,0.037573403,0,5,1,1,1,0,0,20,6,9,14,1,0,12,3,1,7,8,0,4,0,0,0,0,0,15,0,1,0,0,0,1
2128,a,204118,M,d,57,g,j,1961,2000,18,4,xyz,abc,ttt,qwer,2,2,2,2,0.0375554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2129,b,1174377,F,e,45,h,k,1973,1984,34,4,xyz,abc,ttt,qwer,2,2,2,2,0.037552991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2130,c,940655,M,f,17,i,l,2001,2013,5,12,xyz,abc,ttt,qwer,8,8,8,8,0.037527587,0,46,25,94,8,0,0,51,1,34,112,33,4,51,35,26,19,64,0,52,34,39,14,2,85,50,31,38,61,14,0,1
2131,a,1211620,F,d,78,g,j,1940,2012,6,12,xyz,abc,ttt,qwer,2,2,2,2,0.037509954,0,10,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2
2132,b,909478,F,e,38,h,k,1980,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.037487263,0,15,1,19,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2133,c,1188739,M,f,19,i,l,1999,2006,12,3,xyz,abc,ttt,qwer,3,9,9,3,0.03747793,0,46,23,0,2,27,0,3,3,2,0,0,0,0,0,0,0,0,0,12,3,3,0,1,10,50,28,21,6,25,9,3
2134,a,30965,F,d,54,g,j,1964,2001,17,4,xyz,abc,ttt,qwer,1,4,4,5,0.037466453,1,28,0,47,0,0,0,35,0,2,24,0,0,37,4,0,2,0,0,28,3,0,0,1,11,36,0,18,36,0,0,1
2135,b,1258568,M,e,44,h,k,1974,1994,24,12,xyz,abc,ttt,qwer,2,2,2,2,0.03742801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2136,c,1000780,M,f,61,i,l,1957,2004,14,4,xyz,abc,ttt,qwer,2,2,2,2,0.037408541,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2137,a,1049185,M,d,58,g,j,1960,2000,18,12,xyz,abc,ttt,qwer,2,2,2,2,0.03740411,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2138,b,1044516,M,e,58,h,k,1960,2000,18,2,xyz,abc,ttt,qwer,2,2,2,4,0.03740411,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,33,9,8,3,1,0,20,6,1,0,0,1,3
2139,c,1123057,M,f,35,i,l,1983,1990,28,12,xyz,abc,ttt,qwer,9,9,9,9,0.037393601,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,3,0,0,0,0,3,1,0,0,1,0,0,1
2140,a,31533,F,d,60,g,j,1958,1990,28,4,xyz,abc,ttt,qwer,2,2,2,2,0.037377826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2141,b,31523,F,e,61,h,k,1957,2004,14,4,xyz,abc,ttt,qwer,2,2,2,2,0.037367995,0,4,2,1,1,0,0,8,0,5,0,4,0,16,10,8,2,13,1,11,7,1,4,0,10,9,7,2,7,4,1,1
2142,c,70801,M,f,73,i,l,1945,2009,9,9,xyz,abc,ttt,qwer,2,2,2,2,0.037338353,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2143,a,969360,F,d,39,g,j,1979,1997,21,3,xyz,abc,ttt,qwer,3,1,1,7,0.037331559,0,19,15,23,0,0,0,34,0,11,27,0,1,38,18,17,0,46,1,44,47,23,26,6,51,0,28,49,11,0,3,1
2144,b,83233,M,e,62,h,k,1956,2003,15,4,xyz,abc,ttt,qwer,5,1,5,1,0.037330716,0,3,0,5,0,0,0,41,6,4,39,1,5,27,2,0,10,29,0,30,6,32,0,1,38,11,3,24,27,0,0,2
2145,c,220120,M,f,46,i,l,1972,2008,10,2,xyz,abc,ttt,qwer,3,3,3,3,0.037323135,0,5,0,0,0,0,0,50,1,6,0,15,3,43,5,8,2,0,3,43,5,22,0,1,0,26,1,0,0,0,0,1
2146,a,948139,F,d,24,g,j,1994,2001,17,2,xyz,abc,ttt,qwer,9,9,9,9,0.03728612,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2147,b,991244,F,e,69,h,k,1949,1991,27,12,xyz,abc,ttt,qwer,2,2,2,2,0.037284716,0,0,0,2,0,0,0,1,6,0,17,0,0,0,0,0,1,3,0,1,0,1,0,0,4,2,0,0,1,0,0,1
2148,c,78080,M,f,48,i,l,1970,2000,18,3,xyz,abc,ttt,qwer,2,2,2,2,0.037252868,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2149,a,1059838,M,d,43,g,j,1975,1993,25,4,xyz,abc,ttt,qwer,2,2,2,2,0.037231042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2150,b,948832,M,e,24,h,k,1994,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.037230035,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2151,c,970231,F,f,59,i,l,1959,2013,5,4,xyz,abc,ttt,qwer,2,2,2,2,0.037222757,0,9,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,1
2152,a,980564,F,d,16,g,j,2002,2014,4,12,xyz,abc,ttt,qwer,1,1,3,5,0.037196956,1,21,15,57,14,0,0,42,0,24,95,7,4,28,14,6,1,33,2,12,1,4,0,0,15,26,15,32,69,13,4,1
2153,b,78854,M,e,44,h,k,1974,1996,22,4,xyz,abc,ttt,qwer,2,2,5,1,0.037189331,0,1,0,0,0,0,0,0,0,0,0,0,0,26,0,0,15,16,1,41,0,50,0,0,49,37,0,51,51,0,0,1
2154,c,1069350,F,f,59,i,l,1959,1989,29,3,xyz,abc,ttt,qwer,2,5,7,7,0.037181112,0,0,0,0,0,0,0,4,1,1,0,1,0,51,31,24,12,37,15,39,21,22,19,18,42,50,28,44,10,17,18,1
2155,a,1242471,F,d,73,g,j,1945,1995,23,12,xyz,abc,ttt,qwer,2,2,2,2,0.037157363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,14,12,3,0,1
2156,b,195594,M,e,30,h,k,1988,2014,4,4,xyz,abc,ttt,qwer,9,9,9,9,0.037131637,0,11,0,2,0,0,0,7,0,6,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2157,c,66428,F,f,54,i,l,1964,1984,34,12,xyz,abc,ttt,qwer,6,6,6,6,0.037112179,0,0,0,2,0,0,0,2,2,0,18,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1
