,member_name,member_id,sex,status,age,age_group,property,Birth_Year,Baptism_Year,aa,bb,cc,dd,ee,ff,gg,hh,ii,jj,kk,ll,mm,nn,oo,pp,qq,rr,ss,tt,uu,vv,ww,xx,yy,zz,aaa,bbb,ccc,ddd,eee,fff,ggg,hhh,iii,jjj,kkk,lll,ooo,ppp,qqq,rrr,count(member_id)
863,郁,185544,F,e,40,h,k,1978,2012,6,4,xyz,abc,ttt,qwer,9,9,9,9,0.049648615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
864,昇,1084478,M,f,29,i,l,1989,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.049637987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,10,0,1,0,0,0,0,5,5,1,1,8,1,0,1
865,張,1057233,F,d,47,g,j,1971,2015,3,12,xyz,abc,ttt,qwer,2,5,1,1,0.049632962,0,0,0,0,0,0,0,3,2,4,7,0,0,36,26,6,25,45,0,44,30,30,3,1,48,47,34,21,38,3,0,1
866,郁,965796,F,e,30,h,k,1988,2013,5,2,xyz,abc,ttt,qwer,9,9,9,9,0.0496308,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2
867,昇,1084527,F,f,54,i,l,1964,2018,0,12,xyz,abc,ttt,qwer,2,2,2,2,0.049617314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,0,1,3,0,0,1
868,張,988376,M,d,23,g,j,1995,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.049600368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
869,郁,1101148,M,e,20,h,k,1998,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.049592931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
870,昇,1206672,M,f,27,i,l,1991,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.049577294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
871,張,1182261,M,d,27,g,j,1991,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.049577294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
872,郁,1202021,M,e,27,h,k,1991,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.049577294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,6,5,6,8,4,0,1
873,昇,75903,F,f,28,i,l,1990,2012,6,2,xyz,abc,ttt,qwer,9,5,3,9,0.049570115,0,2,0,0,0,0,0,2,0,0,0,0,0,28,21,13,16,29,2,0,0,1,0,0,0,0,0,0,0,0,0,3
874,張,1196701,F,d,52,g,j,1966,2017,1,4,xyz,abc,ttt,qwer,2,2,2,5,0.049556645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,9,45,1,4,48,0,0,1
875,郁,1198879,F,e,52,h,k,1966,2017,1,3,xyz,abc,ttt,qwer,2,2,2,2,0.049556645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1,0,0,0,1
876,昇,187244,F,f,39,i,l,1979,2011,7,4,xyz,abc,ttt,qwer,9,9,9,9,0.049528001,0,0,1,0,0,0,0,2,5,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12,4,0,0,2,1
877,張,1209234,F,d,36,g,j,1982,2010,8,12,xyz,abc,ttt,qwer,9,9,9,9,0.049527275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,8,0,0,1
878,郁,1160803,F,e,36,h,k,1982,2010,8,4,xyz,abc,ttt,qwer,9,9,9,9,0.049527275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2
879,昇,1098073,M,f,25,i,l,1993,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.049516672,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
880,張,1139052,M,d,25,g,j,1993,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.049516672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
881,郁,975684,F,e,18,h,k,2000,2014,4,12,xyz,abc,ttt,qwer,8,8,1,8,0.04951056,0,33,14,66,3,0,0,47,3,20,117,35,15,49,6,40,17,73,3,43,12,24,20,2,64,23,0,49,94,0,0,1
882,昇,1096404,F,f,50,i,l,1968,2016,2,4,xyz,abc,ttt,qwer,2,2,2,2,0.049496046,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
883,張,1127449,F,d,50,g,j,1968,2016,2,12,xyz,abc,ttt,qwer,2,2,2,2,0.049496046,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1
884,郁,1100900,F,e,50,h,k,1968,2016,2,4,xyz,abc,ttt,qwer,2,2,2,2,0.049496046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
885,昇,1051135,F,f,27,i,l,1991,2006,12,4,xyz,abc,ttt,qwer,9,5,8,8,0.049482314,0,0,0,0,0,0,0,9,0,23,18,14,1,30,27,26,28,54,1,37,21,30,31,30,131,46,16,41,107,15,8,2
886,張,66297,F,d,65,g,j,1953,1996,22,12,xyz,abc,ttt,qwer,8,1,1,1,0.049470709,0,45,0,109,0,1,0,32,5,1,103,1,1,39,1,2,11,42,1,38,1,6,3,1,31,39,6,10,27,8,3,1
887,郁,1036518,M,e,23,h,k,1995,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
888,昇,1042052,M,f,23,i,l,1995,2015,3,9,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,15,6,1,3,0,1,11,1,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1
889,張,1056066,M,d,23,g,j,1995,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
890,郁,1033903,M,e,23,h,k,1995,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,2,13,1,2,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
891,昇,1063024,M,f,23,i,l,1995,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,3,2,4,6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
892,張,1084528,M,d,23,g,j,1995,2015,3,12,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,9,1,4,0,0,0,0,0,17,0,2,3,0,0,1
893,郁,1072755,M,e,23,h,k,1995,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049456119,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,0,20,3,0,13,0,1,0,0,0,0,0,0,0,0,0,1
894,昇,1246015,M,f,30,i,l,1988,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,3,9,2,0,1,3
895,張,1270413,M,d,30,g,j,1988,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,2,17,0,0,1
896,郁,1214202,M,e,30,h,k,1988,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,21,0,0,1
897,昇,1279132,M,f,30,i,l,1988,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,1,0,1
898,張,1278504,M,d,30,g,j,1988,2018,0,4,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,10,0,0,1
899,郁,1286639,M,e,30,h,k,1988,2018,0,12,xyz,abc,ttt,qwer,9,9,9,9,0.049440524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
900,昇,1072333,F,f,48,i,l,1970,2015,3,3,xyz,abc,ttt,qwer,2,2,2,2,0.049435517,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
901,張,1084515,F,d,48,g,j,1970,2015,3,12,xyz,abc,ttt,qwer,2,2,2,2,0.049435517,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,1,11,26,0,1,1,0,0,0,0,0,0,0,0,0,0,1
902,郁,1011182,M,e,23,h,k,1995,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049425135,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
903,昇,1037800,F,f,25,i,l,1993,2005,13,3,xyz,abc,ttt,qwer,5,1,5,8,0.049421801,0,0,0,0,0,0,0,28,3,27,87,21,11,11,6,6,1,8,0,51,32,11,37,3,76,52,15,11,61,38,6,4
904,張,1243951,F,d,55,g,j,1963,2018,0,4,xyz,abc,ttt,qwer,2,2,2,5,0.049419928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,40,52,34,0,23,2
905,郁,1270250,F,e,55,h,k,1963,2018,0,4,xyz,abc,ttt,qwer,2,2,2,2,0.049419928,0,0,0,0,0,0,0,2,0,1,0,0,0,5,1,0,0,0,0,3,2,0,0,0,1,16,2,11,16,0,1,2
906,昇,1281888,F,f,32,i,l,1986,2008,10,2,xyz,abc,ttt,qwer,9,9,9,9,0.049406216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
907,張,1235910,F,d,32,g,j,1986,2008,10,2,xyz,abc,ttt,qwer,9,9,9,9,0.049406216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
908,郁,1178320,M,e,28,h,k,1990,2017,1,12,xyz,abc,ttt,qwer,9,9,5,1,0.049380059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,16,6,1,45,48,42,26,68,9,0,1
909,昇,1001537,M,f,36,i,l,1982,2014,4,12,xyz,abc,ttt,qwer,9,9,9,9,0.049379479,0,0,0,2,0,1,0,0,3,0,3,0,0,0,0,0,2,3,0,0,0,3,0,0,3,0,0,0,0,0,0,1
910,張,990417,F,d,29,g,j,1989,2004,14,12,xyz,abc,ttt,qwer,9,9,5,3,0.049376168,0,0,0,2,0,0,0,0,0,0,0,0,0,10,7,9,10,13,0,44,15,20,23,0,34,41,3,1,1,3,0,1
911,郁,1197514,F,e,53,h,k,1965,2017,1,12,xyz,abc,ttt,qwer,2,2,2,5,0.049359488,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,1,1,42,0,1,38,0,0,1
912,昇,1103655,F,f,33,i,l,1985,2008,10,3,xyz,abc,ttt,qwer,9,9,9,9,0.049346515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
913,張,72721,F,d,43,g,j,1975,2010,8,12,xyz,abc,ttt,qwer,9,9,9,9,0.049345029,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
914,郁,963304,F,e,31,h,k,1987,2005,13,3,xyz,abc,ttt,qwer,9,9,9,9,0.049339551,0,4,0,10,0,0,0,5,0,4,4,2,1,7,8,1,1,6,1,3,0,0,0,0,2,1,0,0,2,0,0,2
915,昇,1269264,M,f,19,i,l,1999,2013,5,3,xyz,abc,ttt,qwer,9,9,9,5,0.049335225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,13,3,14,60,28,20,21,33,5,4
916,張,1096438,M,d,26,g,j,1992,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049319665,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
917,郁,1120449,M,e,26,h,k,1992,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049319665,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
918,昇,1106053,M,f,26,i,l,1992,2016,2,12,xyz,abc,ttt,qwer,9,9,3,3,0.049319665,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1,1,3,0,49,5,5,1,1,6,36,13,3,5,1,0,4
919,張,976136,F,d,34,g,j,1984,2011,7,2,xyz,abc,ttt,qwer,9,9,9,9,0.049291926,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
920,郁,180661,F,e,31,h,k,1987,2010,8,2,xyz,abc,ttt,qwer,9,9,9,9,0.049291203,0,1,0,0,0,0,0,3,1,0,0,0,0,2,4,0,9,0,0,2,1,5,0,0,0,2,1,2,0,0,0,1
921,昇,1283143,F,f,28,i,l,1990,2006,12,12,xyz,abc,ttt,qwer,9,9,9,9,0.049285437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
922,張,50414,F,d,35,g,j,1983,2009,9,3,xyz,abc,ttt,qwer,9,9,9,9,0.049269893,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1
923,郁,78508,F,e,20,h,k,1998,2014,4,9,xyz,abc,ttt,qwer,9,9,9,9,0.049265426,0,3,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
924,昇,1141037,M,f,30,i,l,1988,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.049260786,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,27,1,7,0,0,3,0,0,0,0,0,0,4
925,張,1043048,M,d,24,g,j,1994,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.049259341,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
926,郁,1043412,M,e,24,h,k,1994,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049259341,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
927,昇,1075314,M,f,24,i,l,1994,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049259341,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1
928,張,1057127,M,d,24,g,j,1994,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049259341,0,0,0,0,0,0,0,2,9,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
929,郁,1268383,F,e,25,h,k,1993,2007,11,3,xyz,abc,ttt,qwer,9,9,9,9,0.049247167,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,4,3,18,12,2
930,昇,1241459,M,f,31,i,l,1987,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.049243805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
931,張,1074296,F,d,49,g,j,1969,2015,3,4,xyz,abc,ttt,qwer,2,2,2,2,0.049238817,0,0,0,0,0,0,0,7,0,0,1,0,0,13,0,0,9,26,0,0,0,0,0,0,3,0,0,0,0,0,0,2
932,郁,50434,F,e,32,h,k,1986,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.049236672,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,5,0,1,0,0,1,2,0,0,0,0,0,1
933,昇,1034075,F,f,26,i,l,1992,2005,13,3,xyz,abc,ttt,qwer,9,5,1,1,0.049225153,0,0,0,0,0,0,0,22,0,11,21,9,1,38,29,21,1,34,1,38,27,15,24,2,49,41,25,25,10,7,3,3
934,張,972126,M,d,31,g,j,1987,2014,4,3,xyz,abc,ttt,qwer,9,9,9,9,0.049221234,0,0,0,3,0,0,0,0,0,1,0,0,0,11,14,0,2,4,2,6,29,3,0,0,2,2,36,29,4,0,0,2
935,郁,1142680,M,e,22,h,k,1996,2014,4,2,xyz,abc,ttt,qwer,9,9,9,9,0.049199087,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936,昇,1228831,F,f,54,i,l,1964,2017,1,2,xyz,abc,ttt,qwer,2,2,2,2,0.049163075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,14,1,6,0,0,0,2
937,張,1168719,F,d,54,g,j,1964,2017,1,4,xyz,abc,ttt,qwer,2,2,2,2,0.049163075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2
938,郁,996484,M,e,19,h,k,1999,2015,3,3,xyz,abc,ttt,qwer,9,9,9,9,0.049160881,0,1,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
939,昇,1291698,F,f,38,i,l,1980,2010,8,3,xyz,abc,ttt,qwer,9,9,9,9,0.049133926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
940,張,1093167,M,d,27,g,j,1991,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
941,郁,1093089,M,e,27,h,k,1991,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
942,昇,1109553,M,f,27,i,l,1991,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,4,1,0,0,0,1
943,張,1101295,M,d,27,g,j,1991,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944,郁,1142715,M,e,27,h,k,1991,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
945,昇,1081646,M,f,27,i,l,1991,2016,2,3,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
946,張,1106607,M,d,27,g,j,1991,2016,2,4,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
947,郁,1109552,M,e,27,h,k,1991,2016,2,2,xyz,abc,ttt,qwer,9,9,9,9,0.049123403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
948,昇,1182454,F,f,45,i,l,1973,2013,5,3,xyz,abc,ttt,qwer,2,2,2,2,0.049118427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,11,12,31,1,0,0,1
949,張,1178382,F,d,52,g,j,1966,2016,2,12,xyz,abc,ttt,qwer,2,2,5,1,0.049102932,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,28,25,26,7,1,47,20,6,5,21,2,0,2
950,郁,66308,F,e,50,h,k,1968,1987,31,12,xyz,abc,ttt,qwer,8,8,8,8,0.049080923,0,51,5,226,49,26,0,52,34,20,137,46,17,51,5,44,43,119,10,51,4,48,50,2,135,51,7,46,115,47,14,1
951,昇,1037527,M,f,25,i,l,1993,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049063306,0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
952,張,936755,F,d,43,g,j,1975,2012,6,12,xyz,abc,ttt,qwer,9,9,9,9,0.049058336,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
953,郁,93577,F,e,50,h,k,1968,2000,18,12,xyz,abc,ttt,qwer,5,1,5,1,0.04905806,0,4,0,21,2,2,0,22,7,5,107,1,0,16,5,1,8,27,1,59,14,16,4,8,23,61,15,33,55,4,1,12
954,昇,1217246,M,f,32,i,l,1986,2018,0,3,xyz,abc,ttt,qwer,9,9,9,9,0.049047828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,1,0,0,1
955,張,1245519,M,d,32,g,j,1986,2018,0,2,xyz,abc,ttt,qwer,9,9,9,9,0.049047828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
956,郁,76285,M,e,34,h,k,1984,2015,3,4,xyz,abc,ttt,qwer,8,1,8,8,0.049045157,0,43,32,92,4,2,0,63,3,24,79,9,2,75,7,5,2,60,6,83,11,2,12,1,93,84,9,4,90,3,3,3
957,昇,1032546,F,f,50,i,l,1968,2015,3,3,xyz,abc,ttt,qwer,2,2,5,2,0.04904286,0,0,0,0,0,0,0,1,0,17,1,1,0,3,52,1,7,13,1,2,65,1,0,2,30,1,20,6,3,0,0,2
958,張,940100,F,d,50,g,j,1968,2015,3,12,xyz,abc,ttt,qwer,2,2,2,2,0.04904286,0,0,0,0,0,0,0,4,1,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,1,11,19,1,0,0,0,2
959,郁,1243411,F,e,57,h,k,1961,2018,0,4,xyz,abc,ttt,qwer,2,2,2,5,0.049027388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,30,37,35,9,36,1
960,昇,1240602,F,f,57,i,l,1961,2018,0,3,xyz,abc,ttt,qwer,2,2,2,2,0.049027388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,2
961,張,30342,F,d,22,g,j,1996,2002,16,4,xyz,abc,ttt,qwer,9,9,9,9,0.049014143,0,2,3,4,0,0,0,6,0,1,0,0,0,4,0,0,2,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1
962,郁,36062,F,e,44,h,k,1974,2015,3,2,xyz,abc,ttt,qwer,9,9,9,9,0.049004049,0,1,0,0,0,0,0,3,0,0,0,0,1,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
963,昇,1134412,M,f,23,i,l,1995,2014,4,3,xyz,abc,ttt,qwer,9,9,3,3,0.04900328,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,4,0,0,32,22,5,0,0,1,2,0,0,0,0,0,1
964,張,1286638,F,d,41,g,j,1977,2011,7,12,xyz,abc,ttt,qwer,9,9,9,9,0.048998316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,1,3,1,1,2,0,0,3
965,郁,1166074,M,e,30,h,k,1988,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.04898782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,2,0,0,0,0,0,0,1
966,昇,1160075,M,f,30,i,l,1988,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.04898782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,1,0,0,0,0,0,0,0,1
967,張,1159220,M,d,30,g,j,1988,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.04898782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,26,0,1,17,0,0,0,0,0,0,1
968,郁,1207556,M,e,30,h,k,1988,2017,1,2,xyz,abc,ttt,qwer,9,9,9,9,0.04898782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
969,昇,1160074,M,f,30,i,l,1988,2017,1,3,xyz,abc,ttt,qwer,9,9,9,9,0.04898782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,3,0,0,0,0,0,0,1
970,張,1031352,F,d,25,g,j,1993,2004,14,12,xyz,abc,ttt,qwer,5,1,5,8,0.04896926,0,0,0,0,0,0,0,28,3,27,87,21,11,11,6,6,1,8,0,51,32,11,37,3,76,52,15,11,61,38,6,4
971,郁,185316,M,e,24,h,k,1994,2017,1,12,xyz,abc,ttt,qwer,9,9,9,9,0.048949051,0,1,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,11,0,1,0,1,0,0,1,3,0,0,6,0,0,1
972,昇,1266004,M,f,21,i,l,1997,2013,5,9,xyz,abc,ttt,qwer,9,9,9,9,0.048943323,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,2,0,2,1,1,1,0,4,0,1,10,0,0,0,4
973,張,30331,M,d,21,g,j,1997,2013,5,4,xyz,abc,ttt,qwer,9,9,9,9,0.048943323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
974,郁,107761,M,e,21,h,k,1997,2013,5,3,xyz,abc,ttt,qwer,9,9,9,9,0.048943323,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,6,3,1,4,4,2,0,1,0,0,0,3,0,0,0,3
975,昇,106583,F,f,20,i,l,1998,2011,7,3,xyz,abc,ttt,qwer,9,9,9,9,0.048938513,0,6,1,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
